Office,East Kilbride
01/03/2018 06:45:00,0.572
01/03/2018 07:00:00,0.571
01/03/2018 07:15:00,0.572
01/03/2018 07:30:00,0.573
01/03/2018 07:45:00,0.579
01/03/2018 08:00:00,0.581
01/03/2018 08:15:00,0.576
01/03/2018 08:30:00,0.569
01/03/2018 08:45:00,0.562
01/03/2018 09:00:00,0.559
01/03/2018 09:15:00,0.552
01/03/2018 09:30:00,0.543
01/03/2018 09:45:00,0.545
01/03/2018 10:00:00,0.55
01/03/2018 10:15:00,0.54
01/03/2018 10:30:00,0.533
01/03/2018 10:45:00,0.529
01/03/2018 11:00:00,0.521
01/03/2018 11:15:00,0.561
01/03/2018 11:30:00,0.595
01/03/2018 11:45:00,0.58
01/03/2018 12:00:00,0.545
01/03/2018 12:15:00,0.522
01/03/2018 12:30:00,0.516
01/03/2018 12:45:00,0.53
01/03/2018 13:00:00,0.552
01/03/2018 13:15:00,0.563
01/03/2018 13:30:00,0.568
01/03/2018 13:45:00,0.575
01/03/2018 14:00:00,0.599
01/03/2018 14:15:00,0.61
01/03/2018 14:30:00,0.598
01/03/2018 14:45:00,0.583
01/03/2018 15:00:00,0.594
01/03/2018 15:15:00,0.629
01/03/2018 15:30:00,0.633
01/03/2018 15:45:00,0.597
01/03/2018 16:00:00,0.57
01/03/2018 16:15:00,0.567
01/03/2018 16:30:00,0.553
01/03/2018 16:45:00,0.563
01/03/2018 17:00:00,0.591
01/03/2018 17:15:00,0.606
01/03/2018 17:30:00,0.605
01/03/2018 17:45:00,0.601
01/03/2018 18:00:00,0.597
01/03/2018 18:15:00,0.596
01/03/2018 18:30:00,0.595
01/03/2018 18:45:00,0.594
01/03/2018 19:00:00,0.592
01/03/2018 19:15:00,0.592
01/03/2018 19:30:00,0.591
01/03/2018 19:45:00,0.592
01/03/2018 20:00:00,0.591
01/03/2018 20:15:00,0.591
01/03/2018 20:30:00,0.59
01/03/2018 20:45:00,0.59
01/03/2018 21:00:00,0.589
01/03/2018 21:15:00,0.588
01/03/2018 21:30:00,0.587
01/03/2018 21:45:00,0.585
01/03/2018 22:00:00,0.58
01/03/2018 22:15:00,0.578
01/03/2018 22:30:00,0.575
01/03/2018 22:45:00,0.569
01/03/2018 23:00:00,0.567
01/03/2018 23:15:00,0.562
01/03/2018 23:30:00,0.559
01/03/2018 23:45:00,0.557
02/03/2018 00:00:00,0.554
02/03/2018 00:15:00,0.552
02/03/2018 00:30:00,0.55
02/03/2018 00:45:00,0.547
02/03/2018 01:00:00,0.534
02/03/2018 01:15:00,0.478
02/03/2018 01:30:00,0.437
02/03/2018 01:45:00,0.43
02/03/2018 02:00:00,0.483
02/03/2018 02:15:00,0.537
02/03/2018 02:30:00,0.546
02/03/2018 02:45:00,0.534
02/03/2018 03:00:00,0.516
02/03/2018 03:15:00,0.506
02/03/2018 03:30:00,0.503
02/03/2018 03:45:00,0.514
02/03/2018 04:00:00,0.527
02/03/2018 04:15:00,0.534
02/03/2018 04:30:00,0.53
02/03/2018 04:45:00,0.522
02/03/2018 05:00:00,0.518
02/03/2018 05:15:00,0.52
02/03/2018 05:30:00,0.527
02/03/2018 05:45:00,0.531
02/03/2018 06:00:00,0.526
02/03/2018 06:15:00,0.523
02/03/2018 06:30:00,0.529
02/03/2018 06:45:00,0.524
02/03/2018 07:00:00,0.528
02/03/2018 07:15:00,0.528
02/03/2018 07:30:00,0.524
02/03/2018 07:45:00,0.529
02/03/2018 08:00:00,0.535
02/03/2018 08:15:00,0.532
02/03/2018 08:30:00,0.526
02/03/2018 08:45:00,0.53
02/03/2018 09:00:00,0.536
02/03/2018 09:15:00,0.538
02/03/2018 09:30:00,0.532
02/03/2018 09:45:00,0.526
02/03/2018 10:00:00,0.529
02/03/2018 10:15:00,0.536
02/03/2018 10:30:00,0.541
02/03/2018 10:45:00,0.54
02/03/2018 11:00:00,0.535
02/03/2018 11:15:00,0.528
02/03/2018 11:30:00,0.529
02/03/2018 11:45:00,0.535
02/03/2018 12:00:00,0.541
02/03/2018 12:15:00,0.542
02/03/2018 12:30:00,0.536
02/03/2018 12:45:00,0.536
02/03/2018 13:00:00,0.54
02/03/2018 13:15:00,0.542
02/03/2018 13:30:00,0.543
02/03/2018 13:45:00,0.543
02/03/2018 14:00:00,0.546
02/03/2018 14:15:00,0.55
02/03/2018 14:30:00,0.553
02/03/2018 14:45:00,0.556
02/03/2018 15:00:00,0.559
02/03/2018 15:15:00,0.562
02/03/2018 15:30:00,0.565
02/03/2018 15:45:00,0.567
02/03/2018 16:00:00,0.57
02/03/2018 16:15:00,0.572
02/03/2018 16:30:00,0.574
02/03/2018 16:45:00,0.578
02/03/2018 17:00:00,0.579
02/03/2018 17:15:00,0.581
02/03/2018 17:30:00,0.583
02/03/2018 17:45:00,0.586
02/03/2018 18:00:00,0.588
02/03/2018 18:15:00,0.591
02/03/2018 18:30:00,0.595
02/03/2018 18:45:00,0.597
02/03/2018 19:00:00,0.598
02/03/2018 19:15:00,0.599
02/03/2018 19:30:00,0.6
02/03/2018 19:45:00,0.6
02/03/2018 20:00:00,0.602
02/03/2018 20:15:00,0.602
02/03/2018 20:30:00,0.603
02/03/2018 20:45:00,0.603
02/03/2018 21:00:00,0.603
02/03/2018 21:15:00,0.602
02/03/2018 21:30:00,0.602
02/03/2018 21:45:00,0.602
02/03/2018 22:00:00,0.602
02/03/2018 22:15:00,0.601
02/03/2018 22:30:00,0.6
02/03/2018 22:45:00,0.599
02/03/2018 23:00:00,0.599
02/03/2018 23:15:00,0.599
02/03/2018 23:30:00,0.597
02/03/2018 23:45:00,0.596
03/03/2018 00:00:00,0.594
03/03/2018 00:15:00,0.593
03/03/2018 00:30:00,0.593
03/03/2018 00:45:00,0.594
03/03/2018 01:00:00,0.594
03/03/2018 01:15:00,0.594
03/03/2018 01:30:00,0.593
03/03/2018 01:45:00,0.591
03/03/2018 02:00:00,0.591
03/03/2018 02:15:00,0.591
03/03/2018 02:30:00,0.59
03/03/2018 02:45:00,0.589
03/03/2018 03:00:00,0.588
03/03/2018 03:15:00,0.59
03/03/2018 03:30:00,0.589
03/03/2018 03:45:00,0.589
03/03/2018 04:00:00,0.589
03/03/2018 04:15:00,0.59
03/03/2018 04:30:00,0.591
03/03/2018 04:45:00,0.591
03/03/2018 05:00:00,0.592
03/03/2018 05:15:00,0.592
03/03/2018 05:30:00,0.593
03/03/2018 05:45:00,0.593
03/03/2018 06:00:00,0.594
03/03/2018 06:15:00,0.595
03/03/2018 06:30:00,0.594
03/03/2018 06:45:00,0.595
03/03/2018 07:00:00,0.594
03/03/2018 07:15:00,0.595
03/03/2018 07:30:00,0.594
03/03/2018 07:45:00,0.595
03/03/2018 08:00:00,0.595
03/03/2018 08:15:00,0.597
03/03/2018 08:30:00,0.597
03/03/2018 08:45:00,0.596
03/03/2018 09:00:00,0.597
03/03/2018 09:15:00,0.596
03/03/2018 09:30:00,0.596
03/03/2018 09:45:00,0.595
03/03/2018 10:00:00,0.595
