SEPA_HYDROLOGY_OFFICE,STATION_NAME,LOCATION_CODE,NATIONAL_GRID_REFERENCE,CATCHMENT_NAME,RIVER_NAME,GAUGE_DATUM,CATCHMENT_AREA,START_DATE,END_DATE,SYSTEM_ID,LOWEST_VALUE,LOW,MAX_VALUE,HIGH,MAX_DISPLAY,MEAN,UNITS,WEB_MESSAGE,NRFA_LINK
East Kilbride,Kirkmuirhill,133102,NS8097942910,---,Nethan,121.776,66.0,March 1978,2018-01-13 14:15:00,65363010,0.0,0.107,2.24,1.59,2.24m @ 11/12/1994 21:15:00,0.343,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84009
East Kilbride,Langholm A,133103,NS5077021755,---,Lugar Water,80.521,181.0,March 1978,2018-01-13 14:15:00,65399010,0.018,0.064,3.531,2.628,3.531m @ 02/01/1981 14:30:00,0.371,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?83004
East Kilbride,Lennox Castle,133104,NS6151978595,---,Glazert Water,68.275,31.03,June 1970,2018-01-13 14:15:00,65435010,0.0,0.13,1.429,1.243,1.429m @ 20/10/1998 20:30:00,0.19,m,,
East Kilbride,Letham,133105,NS5678554929,---,Earn Water,93.19,19.8,February 1991,2018-01-13 14:15:00,65471010,0.188,0.221,1.207,0.969,1.207m @ 30/11/1999 11:30:00,0.364,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84036
East Kilbride,Linnbrane,133107,NS3940980307,---,Leven (Loch Lomond),5.298,784.3,March 1978,2018-01-13 14:15:00,65562010,0.11,0.361,3.338,2.412,3.338m @ 03/01/1981 20:45:00,1.224,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?85001
East Kilbride,Luss,133108,NS3563592880,---,Luss Water,12.84,35.3,March 1978,2018-01-13 14:15:00,65601010,-0.043,0.093,1.607,1.093,1.607m @ 23/08/2017 05:30:00,0.367,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?85004
East Kilbride,Maidencots,133110,NS9304625977,---,Duneaton Water,224.82,110.3,March 1978,2018-01-13 14:15:00,65673010,0.091,0.158,2.463,1.754,2.463m @ 30/12/2013 12:45:00,0.363,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84022
East Kilbride,Mainholm,133111,NS3617921634,---,Ayr,2.881,574.0,March 1978,2018-01-13 14:15:00,65712010,0.154,0.252,5.254,3.989,5.254m @ 02/01/1981 18:00:00,0.75,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?83006
East Kilbride,Milliken Park,133112,NS4112362024,---,Black Cart Water,24.819,103.1,March 1978,2018-01-13 14:15:00,65751010,0.074,0.139,2.012,1.05,2.012m @ 11/12/1994 18:00:00,0.366,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84017
East Kilbride,Milngavie,133113,NS5585073559,---,Allander Water,33.5356,32.8,January 1970,2018-01-13 14:15:00,65787010,-14.134,0.355,2.534,2.029,2.534m @ 10/03/1990 15:45:00,0.547,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84026
East Kilbride,Milton of Campsie,133114,NS6564676198,---,Glazert Water,38.65,51.9,June 1970,2018-01-13 14:15:00,65823010,0.058,0.155,2.142,1.713,2.142m @ 05/12/2015 08:30:00,0.458,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84020
East Kilbride,Monyquil Farm,133115,NR9377934919,---,Machrie Water,80.0,22.3,March 1999,2018-01-13 14:15:00,65878010,0.0,0.044,1.856,1.546,1.856m @ 19/11/2012 03:30:00,0.259,m,,
East Kilbride,Newmilns,133117,NS5325237188,---,Irvine,61.302,72.8,September 1976,2018-01-13 14:15:00,65964010,0.07,0.131,2.578,1.802,2.578m @ 10/09/1978 00:45:00,0.312,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?83010
East Kilbride,Overlee,133118,NS5796357501,---,White Cart Water,45.84,106.4,January 1981,2018-01-13 14:15:00,66013010,0.036,0.112,2.232,1.6,2.232m @ 01/01/1984 01:00:00,0.436,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84030
East Kilbride,Oxgang,133119,NS6653673437,---,Luggie Water,38.147,87.7,March 1978,2018-01-13 14:15:00,66049010,0.132,0.188,2.491,1.622,2.491m @ 11/12/1994 23:30:00,0.38,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84025
East Kilbride,Redlees,133122,NS6795960439,---,Rotten Calder Water,14.553,51.3,February 1978,2018-01-13 14:15:00,66119010,0.055,0.108,2.104,1.6,2.104m @ 13/01/1984 05:15:00,0.391,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84008
East Kilbride,Robstone,133123,NX2167099665,---,Water of Girvan,9.128,245.5,April 1976,2018-01-13 14:15:00,66169010,0.101,0.191,3.065,2.395,3.065m @ 30/12/2015 16:30:00,0.557,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?82001
East Kilbride,Ross Priory,133124,NS4082787363,---,Loch Lomond,0.0,767.9,March 1978,2018-01-13 14:15:00,66224010,6.795,7.48,10.374,9.179,10.374m @ 14/12/2006 12:00:00,8.047,m,,
East Kilbride,Shewalton,133125,NS3452436853,---,Irvine,4.685,380.7,July 1972,2018-01-13 14:15:00,66260010,0.099,0.242,4.39,3.213,4.39m @ 22/12/2014 14:15:00,0.766,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?83005
East Kilbride,Sills of Clyde,133126,NS9283742386,---,Clyde,183.253,741.8,March 1978,2018-01-13 14:15:00,66296010,0.391,0.525,3.261,2.495,3.261m @ 31/12/2013 00:00:00,0.913,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84004
East Kilbride,Spiers Bridge,133128,NS5453958950,---,Auldhouse Burn,33.134,17.2,April 1991,2018-01-13 14:15:00,66379010,-0.077,0.035,0.92,0.623,0.92m @ 11/12/1994 19:45:00,0.113,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84034
East Kilbride,Tulliford Mill,133130,NS8938840314,---,Clyde,173.738,932.6,January 1969,2018-01-13 14:15:00,66449010,0.321,0.419,2.844,1.878,2.844m @ 12/12/1994 05:45:00,0.64,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84018
East Kilbride,Victoria Bridge,133131,NN2709942193,---,Linne nam Beathach,168.2,50.5,October 1981,2018-01-13 14:15:00,66485010,0.017,0.076,1.937,1.645,1.937m @ 20/09/1989 10:15:00,0.465,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?89002
East Kilbride,Waterside,133133,NS5956556202,---,Kittoch Water,96.492,16.8,February 1991,2018-01-13 14:15:00,66557010,0.173,0.234,1.714,1.437,1.714m @ 03/12/1999 07:15:00,0.32,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84035
East Kilbride,Wellwood,133135,NS6598926182,---,Ayr,191.762,60.0,October 1991,2018-01-13 14:15:00,66627010,0.291,0.368,2.084,1.754,2.084m @ 11/12/1994 23:15:00,0.557,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?83011
East Kilbride,Girvan Tide Gauge,133137,NX1830298157,---,Firth of Clyde,-1.374,,March 1997,2018-01-13 14:15:00,66682010,0.089,0.236,4.48,4.147,4.48m @ 03/01/2014 13:15:00,1.812,m,,
East Kilbride,Renfrew Tide Gauge,133138,NS5105568370,---,Clyde,-2.211,,March 1998,2018-01-13 14:15:00,66703010,-0.807,-0.275,6.503,5.785,6.503m @ 25/12/1999 02:15:00,2.503,m,,
East Kilbride,Rothesay Tide Gauge,133139,NS0896064838,---,Cowal/Clyde Sealochs Coastal,-1.886,,February 1996,2018-01-13 14:15:00,66722010,-2.915,-0.106,12.719,4.399,12.719m @ 11/03/2002 14:45:00,2.05,m,,
Dumfries,Airyhemming,133141,NX1800859891,---,Water of Luce,19.108,171.0,January 1988,2018-01-13 14:00:00,66778010,0.24,0.269,3.75,2.676,3.75m @ 12/11/2016 03:30:00,0.585,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?81003
Dumfries,Barsolus,133142,NX1069956333,---,Piltanton Burn,6.007,34.2,January 1988,2018-01-13 14:15:00,66815010,0.373,0.394,2.97,2.512,2.97m @ 10/10/2000 18:00:00,0.553,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?81005
Dumfries,Braidlie,133144,NY4767096673,---,Hermitage Water,183.0,20.0,January 1992,2018-01-13 13:45:00,66889010,-0.1,0.033,2.029,1.46,2.029m @ 24/08/2009 01:15:00,0.202,m,,
Dumfries,Bridgemuir,133145,NY0907084485,---,Kinnel Water,44.884,229.0,January 1988,2018-01-13 14:00:00,66926010,0.447,0.495,3.979,3.421,3.979m @ 19/11/2009 23:15:00,0.848,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?78005
Dumfries,Brydekirk,133146,NY1904770414,---,Annan,10.0,925.0,January 1988,2018-01-13 14:00:00,66963010,0.279,0.37,3.831,3.029,3.831m @ 20/11/2009 14:15:00,0.833,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?78003
Dumfries,Canonbie,133148,NY3966875053,---,Esk (Solway),22.066,495.0,January 1988,2018-01-13 14:00:00,67037010,0.001,0.371,4.575,3.412,4.575m @ 12/10/2005 00:30:00,0.721,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?77002
Dumfries,Capenoch,133149,NX8452694078,---,Scar Water,53.54,142.0,January 1988,2018-01-13 14:15:00,67096010,0.347,0.407,3.664,2.828,3.664m @ 30/12/2015 09:45:00,0.69,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?79004
Dumfries,Dalbeattie,133151,NX8213261018,---,Urr Water,4.011,199.0,January 1988,2018-01-13 14:15:00,67167010,0.073,0.242,4.527,2.728,4.527m @ 30/12/2015 14:30:00,0.68,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?80001
Dumfries,Dalgig,133152,NS5584912789,---,Nith,215.0,27.9,April 1991,2018-01-13 13:45:00,67203010,0.226,0.326,2.49,2.188,2.49m @ 11/09/2000 09:00:00,0.558,m,,
Dumfries,Drumlanrig,133154,NX8577699307,---,Nith,53.963,471.0,January 1988,2018-01-13 13:45:00,67275010,0.098,0.177,4.406,3.469,4.406m @ 30/12/2013 11:30:00,0.679,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?79006
Dumfries,Fiddlers Ford,133155,NX9286079521,---,Cluden Water,23.266,238.0,December 1968,2018-01-13 14:15:00,67312010,0.016,0.114,3.473,2.283,3.473m @ 30/12/2015 16:30:00,0.471,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?79005
Dumfries,Friars Carse,133156,NX9234685121,---,Nith,19.9,799.0,June 1957,2018-01-13 14:00:00,67352010,0.051,0.199,6.005,3.935,6.005m @ 16/01/1962 00:47:51,0.696,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?79002
Dumfries,Glenlochar,133157,NX7336064115,---,Dee (Solway),42.641,809.0,January 1988,2018-01-13 13:45:00,67389010,0.334,0.525,3.99,3.036,3.99m @ 30/12/2015 16:30:00,1.149,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?80002
Dumfries,Greensands,133159,NX9678176192,---,Nith,5.915,1110.0,January 1992,2018-01-13 14:00:00,67482010,0.0,0.041,2.97,2.154,2.97m @ 30/12/2015 18:00:00,0.388,m,,
Dumfries,Hall Bridge,133160,NS6841012970,---,Nith,172.883,155.0,January 1988,2018-01-13 12:15:00,67522010,0.06,0.119,4.015,2.253,4.015m @ 30/12/2013 12:00:00,0.481,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?79003
Dumfries,Loch Dee Outlet,133163,NX4781179675,---,Blackwater of Dee,225.013,15.6,January 1988,2018-01-13 13:45:00,67630010,0.057,0.173,2.146,1.636,2.146m @ 10/10/2008 20:00:00,0.607,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?80006
Dumfries,Low Malzie,133167,NX3821254496,---,Bladnoch,11.323,334.0,January 1988,2018-01-13 14:15:00,67680010,0.185,0.268,3.106,2.499,3.106m @ 12/11/2016 18:15:00,0.809,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?81004
Dumfries,Minnoch Bridge,133168,NX3628774600,---,Water of Minnoch,27.859,141.0,January 1988,2018-01-13 14:00:00,67717010,0.176,0.264,4.647,3.105,4.647m @ 30/12/2015 11:00:00,0.639,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?81006
Dumfries,Mossknowe,133169,NY2850269268,---,Kirtle Water,20.597,72.0,January 1988,2018-01-13 14:15:00,67757010,0.518,0.548,3.151,2.45,3.151m @ 12/10/2005 00:00:00,0.777,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?77004
Dumfries,Newcastleton,133170,NY4830987210,---,Liddel Water,93.641,206.0,April 1993,2018-01-13 14:00:00,67800010,0.044,0.116,3.085,2.495,3.085m @ 12/10/2005 10:00:00,0.385,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?77304
Dumfries,Newton Stewart,133171,NX4126665330,---,Cree,4.695,368.0,April 1963,2018-01-13 14:00:00,67837010,-0.086,0.216,4.1,2.84,4.1m @ 30/12/2015 13:00:00,0.702,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?81002
Dumfries,Redhall,133175,NY0771886862,---,Kinnel Water,53.302,76.1,January 1988,2018-01-13 14:00:00,67957010,0.322,0.365,2.471,2.172,2.471m @ 30/12/2013 14:30:00,0.603,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?78004
Dumfries,Rowanburnfoot,133176,NY4146975961,---,Liddel Water,26.996,319.0,January 1988,2018-01-13 14:15:00,67994010,0.274,0.368,3.994,3.422,3.994m @ 12/10/2005 11:30:00,0.672,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?77003
Dumfries,Rusko,133177,NX5919858998,---,Water of Fleet,7.6,77.0,May 1988,2018-01-13 14:00:00,68031010,0.256,0.371,3.123,2.772,3.123m @ 10/10/2008 05:00:00,0.658,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?81007
Dumfries,Whitesands,133181,NX9723075730,---,Nith,3.275,1112.0,December 1990,2018-01-13 14:00:00,68155010,-0.003,0.052,5.15,3.852,5.15m @ 19/12/1982 00:00:00,0.607,m,,
Dumfries,Woodfoot,133182,NT0999000900,---,Annan,82.347,217.0,January 1988,2018-01-13 13:45:00,68192010,0.186,0.264,3.104,2.705,3.104m @ 30/12/2015 12:30:00,0.627,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?78006
Edinburgh,Luffness,14865,NT4886581117,---,Peffer Burn (West),4.15,26.2,October 1992,2018-01-13 10:30:00,68401010,0.018,0.095,2.092,1.461,2.092m @ 30/03/2010 23:45:00,0.336,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?20002
Edinburgh,Craigiehall,14867,NT1653875267,---,Almond (Lothian),22.86,369.0,June 1992,2018-01-13 14:00:00,68437010,0.17,0.206,3.759,3.084,3.759m @ 27/04/2000 00:30:00,0.538,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?19001
Edinburgh,Murrayfield,14868,NT2279273202,---,Water of Leith,37.38,107.0,June 1992,2018-01-13 10:30:00,68473010,0.337,0.375,3.107,1.741,3.107m @ 26/04/2000 23:45:00,0.525,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?19006
Edinburgh,Almondell,14869,NT0862368601,---,Almond (Lothian),73.55,229.0,June 1992,2018-01-13 10:15:00,68509010,0.142,0.188,2.271,1.768,2.271m @ 30/07/2002 15:30:00,0.413,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?19005
Edinburgh,East Linton,14870,NT5909176808,---,Tyne,16.47,307.0,June 1992,2018-01-13 14:00:00,68545010,0.431,0.482,3.574,2.55,3.574m @ 07/11/2000 10:30:00,0.676,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?20001
Edinburgh,Spilmersford,14871,NT4561868891,---,Tyne,69.06,161.0,June 1970,2018-01-13 14:00:00,68581010,0.471,0.503,2.484,1.459,2.484m @ 07/11/2000 06:30:00,0.557,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?20003
Edinburgh,Dalmore,14873,NT2520861612,---,North Esk (Lothian),132.12,81.6,June 1992,2018-01-13 13:30:00,68663010,0.015,0.042,1.014,0.608,1.014m @ 26/04/2000 20:30:00,0.112,m,,
Edinburgh,Lennoxlove,14874,NT5110871699,---,Gifford Water,51.36,64.0,May 1992,2018-01-13 10:30:00,68699010,0.108,0.146,2.207,1.28,2.207m @ 07/11/2000 06:15:00,0.245,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?20007
Edinburgh,Liberton,14876,NT2724970781,---,Braid Burn,49.93,16.2,July 1984,2018-01-13 10:30:00,68769010,0.013,0.065,1.324,0.578,1.324m @ 07/07/2012 09:15:00,0.138,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?19010
Edinburgh,Colinton,14880,NT2119068792,---,Water of Leith,93.064,72.0,June 1970,2018-01-13 14:00:00,68907010,0.075,0.151,1.86,0.96,1.86m @ 26/04/2000 23:45:00,0.212,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?19012
Edinburgh,Whitburn,14881,NS9479265548,---,Almond (Lothian),156.27,30.3,October 1992,2018-01-13 14:00:00,68962010,0.126,0.168,2.256,1.853,2.256m @ 11/12/1994 22:00:00,0.331,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?19020
Edinburgh,Turnhouse,14883,NT1606873289,---,Gogar Burn,31.91,38.8,June 1992,2018-01-13 13:30:00,69032010,0.164,0.182,1.392,0.971,1.392m @ 26/04/2000 23:30:00,0.283,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?19017
